Rk,Player,Tm,Season PPG,Last 5 PPG,Last 10 PPG,Opp DR,Season MP,Projected MP Today,Today's Points,,,,,,,,,,,,,,,,,,,
156,Anthony Edwards,MIN,21.3,25.2,22.4,113.2,34.3,34.3,8,,,,,,,,,,,,,,,,,,,
193,Anthony Gill,WAS,4.1,6.5,6.4,113.1,10.5,16.6,9,,,,,,,,,,,,,,,,,,,
70,Armoni Brooks,TOR,5.3,1.7,2.8,110.2,15.6,14.8,3,,,,,,,,,,,,,,,,,,,
468,Austin Reaves,LAL,7.3,18,10.3,111.5,23.2,25.5,31,,,,,,,,,,,,,,,,,,,
475,Austin Rivers,DEN,6,4.8,4.5,112.8,22.1,22.6,7,,,,,,,,,,,,,,,,,,,
63,Avery Bradley,LAL,6.4,7.5,6.3,111.5,22.7,0,0,,,,,,,,,,,,,,,,,,,
143,Ayo Dosunmu,CHI,8.8,13.8,10.6,111,27.4,38.1,26,,,,,,,,,,,,,,,,,,,
3,Bam Adebayo,MIA,19.1,19.5,19.2,112.1,32.6,0,0,,,,,,,,,,,,,,,,,,,
373,Ben McLemore,POR,10.2,14.4,15.4,110,20.1,20.1,13,,,,,,,,,,,,,,,,,,,
50,Bismack Biyombo,PHO,5.8,8.8,5.6,114.8,14.1,25.6,14,,,,,,,,,,,,,,,,,,,
210,Blake Griffin,BRK,6.4,4.5,4.5,115.5,17.1,0,0,,,,,,,,,,,,,,,,,,,
454,Bobby Portis,MIL,14.6,13.8,12.2,108.9,28.2,0,0,,,,,,,,,,,,,,,,,,,
54,Bogdan Bogdanović,ATL,15.1,16.8,17.4,116.4,29.3,29.3,14,,,,,,,,,,,,,,,,,,,
55,Bojan Bogdanović,UTA,18.1,19.5,17.8,116.3,30.9,0,0,,,,,,,,,,,,,,,,,,,
261,Bones Hyland,DEN,10.1,12.8,14.1,112.8,19,17.1,17,,,,,,,,,,,,,,,,,,,
567,Brad Wanamaker,WAS,3.6,3.6,3.6,113.1,13.9,0,0,,,,,,,,,,,,,,,,,,,
41,Bradley Beal,WAS,23.2,0,0,113.1,36,0,0,,,,,,,,,,,,,,,,,,,
60,Brandon Boston Jr.,LAC,6.7,18,12,111.7,14.9,16.3,18,,,,,,,,,,,,,,,,,,,
106,Brandon Clarke,MEM,10.4,11.5,11.7,106.2,19.5,0,0,,,,,,,,,,,,,,,,,,,
196,Brandon Goodwin,CLE,4.8,0.7,3.7,111.1,13.9,0,0,,,,,,,,,,,,,,,,,,,
265,Brandon Ingram,NOP,22.7,16,21.2,106.6,34,0,0,,,,,,,,,,,,,,,,,,,
584,Brandon Williams,POR,12.9,7.3,10.9,110,26.7,26.7,10,,,,,,,,,,,,,,,,,,,
305,Braxton Key,DET,7.2,10.6,8.6,110.2,17.9,17.9,12,,,,,,,,,,,,,,,,,,,
336,Brook Lopez,MIL,12.4,18.5,14.9,108.9,22.9,0,0,,,,,,,,,,,,,,,,,,,
72,Bruce Brown,BRK,9,14.8,14.2,115.5,24.6,24.6,21,,,,,,,,,,,,,,,,,,,
171,Bryn Forbes,DEN,8.8,13,5.8,112.8,17.1,25,24,,,,,,,,,,,,,,,,,,,
237,Buddy Hield,IND,15.6,16.6,17.9,112.3,30.9,35.6,21,,,,,,,,,,,,,,,,,,,
124,Cade Cunningham,DET,17.4,13.7,19.9,110.2,32.6,0,0,,,,,,,,,,,,,,,,,,,
351,Caleb Martin,MIA,9.2,8,6.2,112.1,22.9,0,0,,,,,,,,,,,,,,,,,,,
469,Cam Reddish,NYK,10.1,0,0,109.9,20.7,0,0,,,,,,,,,,,,,,,,,,,
534,Cam Thomas,BRK,8.5,4.8,4.3,115.5,17.6,17.6,6,,,,,,,,,,,,,,,,,,,
281,Cameron Johnson,PHO,12.5,10.2,8.7,114.8,26.2,33,12,,,,,,,,,,,,,,,,,,,
439,Cameron Payne,PHO,10.8,7.3,8.3,114.8,22,0,0,,,,,,,,,,,,,,,,,,,
329,Caris LeVert,CLE,17,14,14.7,111.1,30.7,30.7,6,,,,,,,,,,,,,,,,,,,
14,Carmelo Anthony,LAL,13.3,13.5,11,111.5,26,0,0,,,,,,,,,,,,,,,,,,,
430,Cedi Osman,CLE,10.7,9.6,9.1,111.1,22.2,22.2,15,,,,,,,,,,,,,,,,,,,
376,Chimezie Metu,SAC,8.9,11,10.2,106.8,21.3,22.6,7,,,,,,,,,,,,,,,,,,,
61,Chris Boucher,TOR,9.4,12,10.9,110.2,21.1,21.1,21,,,,,,,,,,,,,,,,,,,
102,Chris Chiozza,GSW,2,3,3,112,10.9,0,0,,,,,,,,,,,,,,,,,,,
151,Chris Duarte,IND,13.1,13.1,13.1,112.3,28,0,0,,,,,,,,,,,,,,,,,,,
438,Chris Paul,PHO,14.7,11,13.1,114.8,32.9,0,0,,,,,,,,,,,,,,,,,,,
595,Christian Wood,HOU,17.9,0,11.7,113.7,30.8,0,0,,,,,,,,,,,,,,,,,,,
420,Chuma Okeke,ORL,8.6,11.6,10.4,108.4,25,25,17,,,,,,,,,,,,,,,,,,,
160,CJ Elleby,POR,5.8,9.4,8.7,110,20.2,20.2,12,,,,,,,,,,,,,,,,,,,
362,CJ McCollum,NOP,22.1,16.2,21.3,106.6,34.6,0,0,,,,,,,,,,,,,,,,,,,
93,Clint Capela,ATL,11.1,14.6,13.1,116.4,27.6,27.6,18,,,,,,,,,,,,,,,,,,,
577,Coby White,CHI,12.7,11,10.3,111,27.5,0,0,,,,,,,,,,,,,,,,,,,
352,Cody Martin,CHA,7.7,7.6,6,113.6,26.3,26.3,5,,,,,,,,,,,,,,,,,,,
604,Cody Zeller,POR,5.2,0,0,110,13.1,0,0,,,,,,,,,,,,,,,,,,,
15,Cole Anthony,ORL,16.3,4,10.9,108.4,31.7,0,0,,,,,,,,,,,,,,,,,,,
498,Collin Sexton,CLE,16,0,0,111.1,28.7,0,0,,,,,,,,,,,,,,,,,,,
308,Corey Kispert,WAS,8.2,12.6,12.2,113.1,23.4,31.5,20,,,,,,,,,,,,,,,,,,,
301,Cory Joseph,DET,8,0,7.8,110.2,24.6,0,0,,,,,,,,,,,,,,,,,,,
19,D.J. Augustin,LAL,5.3,2.4,4.3,111.5,16.1,20.3,2,,,,,,,,,,,,,,,,,,,
486,D'Angelo Russell,MIN,18.1,21,14.9,113.2,32,0,0,,,,,,,,,,,,,,,,,,,
410,Daishen Nix,HOU,3.2,2.3,2.7,113.7,10.9,0,0,,,,,,,,,,,,,,,,,,,
29,Dalano Banton,TOR,3.2,1,1.8,110.2,10.9,0,0,,,,,,,,,,,,,,,,,,,
292,Damian Jones,SAC,8.1,17.4,16.6,106.8,18.2,18.9,19,,,,,,,,,,,,,,,,,,,
332,Damian Lillard,POR,24,0,0,110,36.4,0,0,,,,,,,,,,,,,,,,,,,
326,Damion Lee,GSW,7.4,7,7.9,112,19.9,23.7,11,,,,,,,,,,,,,,,,,,,
181,Daniel Gafford,WAS,9.4,13.4,11.4,113.1,20.1,20.6,13,,,,,,,,,,,,,,,,,,,
532,Daniel Theis,BOS,8.2,12.8,11.6,108.9,20.8,20.8,11,,,,,,,,,,,,,,,,,,,
182,Danilo Gallinari,ATL,11.7,18.5,17.2,116.4,25.3,25.3,26,,,,,,,,,,,,,,,,,,,
203,Danny Green,PHI,5.9,7.8,6.8,113.3,21.8,0,0,,,,,,,,,,,,,,,,,,,
252,Danuel House Jr.,UTA,5.9,8.6,8,116.3,17.3,16.5,7,,,,,,,,,,,,,,,,,,,
40,Darius Bazley,OKC,10.8,0,8.5,109.5,27.9,0,0,,,,,,,,,,,,,,,,,,,
184,Darius Garland,CLE,21.7,23.2,23,111.1,35.7,35.7,11,,,,,,,,,,,,,,,,,,,
152,David Duke Jr.,BRK,4.7,0,0,115.5,15.5,0,0,,,,,,,,,,,,,,,,,,,
416,David Nwaba,HOU,5.1,2,2,113.7,13.2,13.2,2,,,,,,,,,,,,,,,,,,,
382,Davion Mitchell,SAC,11.5,15,19.5,106.8,27.7,36.6,18,,,,,,,,,,,,,,,,,,,
45,Dāvis Bertāns,DAL,5.6,5.8,6.5,111.7,14.4,14.4,8,,,,,,,,,,,,,,,,,,,
470,Davon Reed,DEN,4.4,6,4.6,112.8,13.9,16.7,14,,,,,,,,,,,,,,,,,,,
500,Day'Ron Sharpe,BRK,6.2,0,0,115.5,12.2,0,0,,,,,,,,,,,,,,,,,,,
175,De'Aaron Fox,SAC,23.2,0,0,106.8,35.3,0,0,,,,,,,,,,,,,,,,,,,
259,De'Andre Hunter,ATL,13.4,13.8,13.2,116.4,29.8,29.8,22,,,,,,,,,,,,,,,,,,,
374,De'Anthony Melton,MEM,10.8,13,16.8,106.2,22.7,23.1,14,,,,,,,,,,,,,,,,,,,
558,Dean Wade,CLE,5.3,0,0,111.1,19.2,0,0,,,,,,,,,,,,,,,,,,,
22,Deandre Ayton,PHO,17.2,20.5,18.7,114.8,29.5,0,0,,,,,,,,,,,,,,,,,,,
300,DeAndre Jordan,PHI,4.3,6.7,5.1,113.3,13,24,8,,,,,,,,,,,,,,,,,,,
44,DeAndre' Bembry,MIL,5.1,0,0,108.9,18.3,0,0,,,,,,,,,,,,,,,,,,,
400,Dejounte Murray,SAS,21.1,17,25.2,109.1,34.8,34.8,17,,,,,,,,,,,,,,,,,,,
597,Delon Wright,ATL,4.4,3.6,4.8,116.4,18.9,18.9,2,,,,,,,,,,,,,,,,,,,
134,DeMar DeRozan,CHI,27.9,24.8,29.8,111,36.1,0,0,,,,,,,,,,,,,,,,,,,
118,DeMarcus Cousins,DEN,9,7.8,8.1,112.8,15,17.6,17,,,,,,,,,,,,,,,,,,,
20,Deni Avdija,WAS,8.4,11.8,13,113.1,24.2,29.2,12,,,,,,,,,,,,,,,,,,,
493,Dennis Schröder,HOU,13.5,0,11.7,113.7,28.7,0,0,,,,,,,,,,,,,,,,,,,
510,Dennis Smith Jr.,POR,5.6,0,0,110,17.2,0,0,,,,,,,,,,,,,,,,,,,
166,Derrick Favors,OKC,5.3,0,0,109.5,16.7,0,0,,,,,,,,,,,,,,,,,,,
293,Derrick Jones Jr.,CHI,5.6,6.8,6,111,17.6,22.6,12,,,,,,,,,,,,,,,,,,,
482,Derrick Rose,NYK,12,0,0,109.9,24.5,0,0,,,,,,,,,,,,,,,,,,,
578,Derrick White,BOS,13.2,13.4,13.4,108.9,29.3,29.3,8,,,,,,,,,,,,,,,,,,,
28,Desmond Bane,MEM,18.2,18.3,20.8,106.2,29.8,0,0,,,,,,,,,,,,,,,,,,,
59,Devin Booker,PHO,26.8,32.5,34.3,114.8,34.5,0,0,,,,,,,,,,,,,,,,,,,
555,Devin Vassell,SAS,12.3,15.3,15.9,109.1,27.3,27.3,15,,,,,,,,,,,,,,,,,,,
200,Devonte' Graham,NOP,11.9,7.8,8.4,106.6,28.4,0,0,,,,,,,,,,,,,,,,,,,
131,Dewayne Dedmon,MIA,6.3,8.5,7.3,112.1,15.9,0,0,,,,,,,,,,,,,,,,,,,
71,Dillon Brooks,MEM,18.4,21.7,21,106.2,27.7,0,0,,,,,,,,,,,,,,,,,,,
488,Domantas Sabonis,SAC,18.9,0,18,106.8,34.5,0,0,,,,,,,,,,,,,,,,,,,
383,Donovan Mitchell,UTA,25.9,21.3,25.1,116.3,33.8,0,0,,,,,,,,,,,,,,,,,,,
140,Donte DiVincenzo,SAC,9,13.2,12.6,106.8,24,24,19,,,,,,,,,,,,,,,,,,,
168,Dorian Finney-Smith,DAL,11,12.6,12.8,111.7,33.1,33.1,16,,,,,,,,,,,,,,,,,,,
366,Doug McDermott,SAS,11.3,0,0,109.1,24,0,0,,,,,,,,,,,,,,,,,,,
204,Draymond Green,GSW,7.5,9,8,112,28.9,28.9,7,,,,,,,,,,,,,,,,,,,
164,Drew Eubanks,POR,7.7,16.3,17.6,110,17.5,0,0,,,,,,,,,,,,,,,,,,,
568,Duane Washington Jr.,IND,9.9,13.2,10.8,112.3,20.2,20.2,18,,,,,,,,,,,,,,,,,,,
476,Duncan Robinson,MIA,10.9,9.2,8.5,112.1,25.9,26.5,9,,,,,,,,,,,,,,,,,,,
253,Dwight Howard,LAL,6.2,12.3,12,111.5,16.2,0,0,,,,,,,,,,,,,,,,,,,
457,Dwight Powell,DAL,8.7,13.8,12.8,111.7,21.9,21.9,12,,,,,,,,,,,,,,,,,,,
440,Elfrid Payton,PHO,3,4,3,114.8,11,8.6,2,,,,,,,,,,,,,,,,,,,
257,Elijah Hughes,UTA,3.5,4.8,4.3,116.3,12.1,12.1,4,,,,,,,,,,,,,,,,,,,
178,Enes Freedom,BOS,3.7,0,0,108.9,11.7,0,0,,,,,,,,,,,,,,,,,,,
52,Eric Bledsoe,LAC,9.9,0,0,111.7,25.2,0,0,,,,,,,,,,,,,,,,,,,
199,Eric Gordon,HOU,13.4,0,3.5,113.7,29.3,0,0,,,,,,,,,,,,,,,,,,,
437,Eric Paschall,UTA,5.8,5,6.3,116.3,12.7,17,7,,,,,,,,,,,,,,,,,,,
174,Evan Fournier,NYK,14.1,10.4,11.7,109.9,29.5,29.5,6,,,,,,,,,,,,,,,,,,,
384,Evan Mobley,CLE,15,17.5,12.2,111.1,33.8,32.5,18,,,,,,,,,,,,,,,,,,,
90,Facundo Campazzo,DEN,5.1,1.5,1.5,112.8,18.2,25.6,3,,,,,,,,,,,,,,,,,,,
268,Frank Jackson,DET,10.6,13.4,9.9,110.2,22,22,10,,,,,,,,,,,,,,,,,,,
414,Frank Ntilikina,DAL,4.1,1.3,4,111.7,11.8,0,0,,,,,,,,,,,,,,,,,,,
559,Franz Wagner,ORL,15.2,1,13.1,108.4,30.7,0,0,,,,,,,,,,,,,,,,,,,
554,Fred VanVleet,TOR,20.3,20.5,14.4,110.2,37.9,0,0,,,,,,,,,,,,,,,,,,,
314,Furkan Korkmaz,PHI,7.6,2.3,2.3,113.3,21.1,24.1,9,,,,,,,,,,,,,,,,,,,
556,Gabe Vincent,MIA,8.7,8,6.2,112.1,23.4,30.6,6,,,,,,,,,,,,,,,,,,,
528,Garrett Temple,NOP,5.2,3,3,106.6,18.6,25.6,6,,,,,,,,,,,,,,,,,,,
355,Garrison Mathews,HOU,10,11.2,7.5,113.7,26.3,26.3,14,,,,,,,,,,,,,,,,,,,
222,Gary Harris,ORL,11.1,0,8,108.4,28.4,0,0,,,,,,,,,,,,,,,,,,,
441,Gary Payton II,GSW,7.1,7.2,7.8,112,17.6,17.6,8,,,,,,,,,,,,,,,,,,,
547,Gary Trent Jr.,TOR,18.3,21.2,20.5,110.2,35,36,17,,,,,,,,,,,,,,,,,,,
239,George Hill,MIL,6.2,4.3,4.1,108.9,23.2,0,0,,,,,,,,,,,,,,,,,,,
409,Georges Niang,PHI,9.2,8.7,6.3,113.3,22.8,0,0,,,,,,,,,,,,,,,,,,,
302,Georgios Kalaitzakis,OKC,6.6,17.5,17.5,109.5,16.5,16.5,17,,,,,,,,,,,,,,,,,,,
12,Giannis Antetokounmpo,MIL,29.9,26.3,31.3,108.9,32.9,0,0,,,,,,,,,,,,,,,,,,,
49,Goga Bitadze,IND,7,9.5,14,112.3,14.6,0,0,,,,,,,,,,,,,,,,,,,
149,Goran Dragić,BRK,7.5,0,6.8,115.5,23.7,0,0,,,,,,,,,,,,,,,,,,,
232,Gordon Hayward,CHO,15.9,5,5,113.6,31.9,0,0,,,,,,,,,,,,,,,,,,,
585,Grant Williams,BOS,7.8,8.2,9.3,108.9,24.4,24.4,9,,,,,,,,,,,,,,,,,,,
7,Grayson Allen,MIL,11.1,10.5,10.7,108.9,27.3,0,0,,,,,,,,,,,,,,,,,,,
75,Greg Brown III,POR,4.7,8.2,8.3,110,13.3,13.3,3,,,,,,,,,,,,,,,,,,,
386,Greg Monroe,MIN,5.4,6.5,5.3,113.2,13.9,13.9,9,,,,,,,,,,,,,,,,,,,
137,Hamidou Diallo,DET,11,0,0,110.2,21.9,0,0,,,,,,,,,,,,,,,,,,,
31,Harrison Barnes,SAC,16.4,12,14.1,106.8,33.6,33.6,2,,,,,,,,,,,,,,,,,,,
579,Hassan Whiteside,UTA,8.2,9.8,9,116.3,17.9,17.9,7,,,,,,,,,,,,,,,,,,,
294,Herbert Jones,NOP,9.5,8.5,8.3,106.6,29.9,0,0,,,,,,,,,,,,,,,,,,,
65,Ignas Brazdeikis,ORL,5,14.6,12.4,108.4,12.8,31.1,15,,,,,,,,,,,,,,,,,,,
465,Immanuel Quickley,NYK,11.3,20,17.5,109.9,23.1,24.6,34,,,,,,,,,,,,,,,,,,,
423,Isaac Okoro,CLE,8.8,6.2,6.2,111.1,29.6,29.6,4,,,,,,,,,,,,,,,,,,,
227,Isaiah Hartenstein,LAC,8.3,11.6,11,111.7,17.9,17.9,12,,,,,,,,,,,,,,,,,,,
269,Isaiah Jackson,IND,8.3,12.8,11,112.3,15,15,7,,,,,,,,,,,,,,,,,,,
278,Isaiah Joe,PHI,3.6,6.5,4.8,113.3,11.1,12.3,8,,,,,,,,,,,,,,,,,,,
334,Isaiah Livers,DET,6.4,9.8,9.7,110.2,20.2,24.1,14,,,,,,,,,,,,,,,,,,,
480,Isaiah Roby,OKC,10.1,15.4,17,109.5,21.1,21.1,16,,,,,,,,,,,,,,,,,,,
520,Isaiah Stewart,DET,8.3,8.2,8.6,110.2,25.6,25.6,10,,,,,,,,,,,,,,,,,,,
535,Isaiah Thomas,CHA,8.4,7.4,7.2,113.6,15.1,15.1,14,,,,,,,,,,,,,,,,,,,
511,Ish Smith,WAS,6.3,10.2,8.8,113.1,17.3,17.3,8,,,,,,,,,,,,,,,,,,,
605,Ivica Zubac,LAC,10.3,13.4,10.8,111.7,24.4,24.4,12,,,,,,,,,,,,,,,,,,,
390,Ja Morant,MEM,27.4,21,21,106.2,33.1,0,0,,,,,,,,,,,,,,,,,,,
364,Jaden McDaniels,MIN,9.2,6,6,113.2,25.8,25.8,8,,,,,,,,,,,,,,,,,,,
121,Jae Crowder,PHO,9.4,6.5,8.1,114.8,28.1,0,0,,,,,,,,,,,,,,,,,,,
525,Jae'Sean Tate,HOU,11.8,9.4,10.2,113.7,26.4,26.4,5,,,,,,,,,,,,,,,,,,,
447,Jakob Poeltl,SAS,13.5,13.7,13.5,109.1,29,29,12,,,,,,,,,,,,,,,,,,,
80,Jalen Brunson,DAL,16.3,17.4,17.8,111.7,31.9,31.9,18,,,,,,,,,,,,,,,,,,,
205,Jalen Green,HOU,17.3,28.6,26.1,113.7,31.9,31.9,41,,,,,,,,,,,,,,,,,,,
365,Jalen McDaniels,CHA,6.2,10.2,6.7,113.6,16.3,16.3,14,,,,,,,,,,,,,,,,,,,
512,Jalen Smith,IND,9.2,13.7,13.3,112.3,18.1,0,0,,,,,,,,,,,,,,,,,,,
522,Jalen Suggs,ORL,11.8,4.5,4.5,108.4,27.2,0,0,,,,,,,,,,,,,,,,,,,
218,James Harden,PHI,22,16.8,19.1,113.3,37.2,0,0,,,,,,,,,,,,,,,,,,,
284,James Johnson,BRK,5.5,3,1.5,115.5,19.2,0,0,,,,,,,,,,,,,,,,,,,
444,Jamorko Pickett,DET,3.8,9.7,8,110.2,13.5,13.5,6,,,,,,,,,,,,,,,,,,,
206,JaMychal Green,DEN,6.4,6.2,4.5,112.8,16.2,15.5,11,,,,,,,,,,,,,,,,,,,
270,Jaren Jackson Jr.,MEM,16.3,16.7,15.4,106.2,27.3,0,0,,,,,,,,,,,,,,,,,,,
553,Jarred Vanderbilt,MIN,6.9,4,6.9,113.2,25.4,0,0,,,,,,,,,,,,,,,,,,,
8,Jarrett Allen,CLE,16.1,0,0,111.1,32.3,0,0,,,,,,,,,,,,,,,,,,,
367,JaVale McGee,PHO,9.2,8,6.6,114.8,15.8,20.6,11,,,,,,,,,,,,,,,,,,,
207,Javonte Green,CHI,7.2,7.2,6.2,111,23.4,29.9,8,,,,,,,,,,,,,,,,,,,
508,Javonte Smart,MIA,3,10,10,112.1,11.8,11.8,20,,,,,,,,,,,,,,,,,,,
230,Jaxson Hayes,NOP,9.3,12.8,10.7,106.6,20,20.3,5,,,,,,,,,,,,,,,,,,,
76,Jaylen Brown,BOS,23.6,25.8,26.6,108.9,33.6,33.6,18,,,,,,,,,,,,,,,,,,,
413,Jaylen Nowell,MIN,8.5,11.8,9.8,113.2,15.7,15.7,15,,,,,,,,,,,,,,,,,,,
526,Jayson Tatum,BOS,26.9,25,27.4,108.9,35.9,35.9,31,,,,,,,,,,,,,,,,,,,
208,Jeff Green,DEN,10.3,9.7,10.6,112.8,24.7,22.9,16,,,,,,,,,,,,,,,,,,,
201,Jerami Grant,DET,19.2,0,13,110.2,31.9,0,0,,,,,,,,,,,,,,,,,,,
479,Jeremiah Robinson-Earl,OKC,7.5,16,10.4,109.5,22.2,0,0,,,,,,,,,,,,,,,,,,,
321,Jeremy Lamb,SAC,7.3,7,7.2,106.8,16.7,16.7,5,,,,,,,,,,,,,,,,,,,
506,Jericho Sims,NYK,2.2,5.6,4.6,109.9,13.5,25.8,6,,,,,,,,,,,,,,,,,,,
95,Jevon Carter,MIL,4.2,1.5,5.1,108.9,13.7,13.7,3,,,,,,,,,,,,,,,,,,,
87,Jimmy Butler,MIA,21.4,23,22.1,112.1,33.9,0,0,,,,,,,,,,,,,,,,,,,
322,Jock Landale,SAS,4.9,3.3,4.4,109.1,10.9,10.9,2,,,,,,,,,,,,,,,,,,,
223,Joe Harris,BRK,11.3,0,0,115.5,30.2,0,0,,,,,,,,,,,,,,,,,,,
264,Joe Ingles,UTA,7.2,0,0,116.3,24.9,0,0,,,,,,,,,,,,,,,,,,,
162,Joel Embiid,PHI,30.6,40,35.4,113.3,33.8,0,0,,,,,,,,,,,,,,,,,,,
110,John Collins,ATL,16.2,0,0,116.4,30.8,0,0,,,,,,,,,,,,,,,,,,,
313,John Konchar,MEM,4.8,7.8,6.7,106.2,17.9,30.2,17,,,,,,,,,,,,,,,,,,,
551,Jonas Valančiūnas,NOP,17.8,10,14.9,106.6,30.3,0,0,,,,,,,,,,,,,,,,,,,
318,Jonathan Kuminga,GSW,9.3,11.8,10.4,112,16.9,16.9,18,,,,,,,,,,,,,,,,,,,
107,Jordan Clarkson,UTA,16,14.4,15.1,116.3,27.1,30.4,9,,,,,,,,,,,,,,,,,,,
372,Jordan McLaughlin,MIN,3.8,6.6,6.6,113.2,14.5,14.5,2,,,,,,,,,,,,,,,,,,,
417,Jordan Nwora,MIL,7.9,9,9.8,108.9,19.1,19.1,24,,,,,,,,,,,,,,,,,,,
450,Jordan Poole,GSW,18.5,22.4,25.5,112,30,30,22,,,,,,,,,,,,,,,,,,,
9,Jose Alvarado,NOP,6.1,7,8.5,106.6,15.4,18.8,12,,,,,,,,,,,,,,,,,,,
104,Josh Christopher,HOU,7.9,13,12.2,113.7,18,18,6,,,,,,,,,,,,,,,,,,,
191,Josh Giddey,OKC,12.5,0,0,109.5,31.5,0,0,,,,,,,,,,,,,,,,,,,
209,Josh Green,DAL,4.8,5.4,5,111.7,15.5,15.5,7,,,,,,,,,,,,,,,,,,,
226,Josh Hart,POR,14.9,0,0,110,33.2,0,0,,,,,,,,,,,,,,,,,,,
271,Josh Jackson,SAC,6.4,8.6,8,106.8,16.3,16.3,12,,,,,,,,,,,,,,,,,,,
421,Josh Okogie,MIN,2.7,8,4.3,113.2,10.5,10.5,13,,,,,,,,,,,,,,,,,,,
474,Josh Richardson,SAS,10.2,13,13.4,109.1,24.6,24.6,18,,,,,,,,,,,,,,,,,,,
460,Joshua Primo,SAS,5.8,8.4,8.1,109.1,19.3,19.3,4,,,,,,,,,,,,,,,,,,,
245,Jrue Holiday,MIL,18.3,14,16.4,108.9,32.9,0,0,,,,,,,,,,,,,,,,,,,
545,Juan Toscano-Anderson,GSW,4.1,4,2.3,112,13.6,13.6,8,,,,,,,,,,,,,,,,,,,
234,Juancho Hernangómez,UTA,3.3,8.8,8.7,116.3,11.1,23.7,22,,,,,,,,,,,,,,,,,,,
467,Julius Randle,NYK,20.1,0,15.3,109.9,35.3,0,0,,,,,,,,,,,,,,,,,,,
10,Justin Anderson,IND,6.4,2,7.6,112.3,19.8,0,0,,,,,,,,,,,,,,,,,,,
246,Justin Holiday,SAC,10.1,8,6.9,106.8,27.8,27.8,19,,,,,,,,,,,,,,,,,,,
477,Justin Robinson,DET,3.1,0,0,110.2,12.2,0,0,,,,,,,,,,,,,,,,,,,
593,Justise Winslow,POR,5.7,0,0,110,16.1,0,0,,,,,,,,,,,,,,,,,,,
415,Jusuf Nurkić,POR,15,0,0,110,28.2,0,0,,,,,,,,,,,,,,,,,,,
546,Karl-Anthony Towns,MIN,24.6,26.8,22.1,113.2,33.5,0,0,,,,,,,,,,,,,,,,,,,
524,Keifer Sykes,IND,5.6,0,6,112.3,17.7,0,0,,,,,,,,,,,,,,,,,,,
37,Keita Bates-Diop,SAS,5.7,10.2,8,109.1,16.2,16.2,8,,,,,,,,,,,,,,,,,,,
353,Kelan Martin,BOS,5.7,0,0,108.9,15,0,0,,,,,,,,,,,,,,,,,,,
286,Keldon Johnson,SAS,17,23,22.7,109.1,31.9,31.9,24,,,,,,,,,,,,,,,,,,,
53,Keljin Blevins,POR,3.1,2.6,4.6,110,11.3,11.3,5,,,,,,,,,,,,,,,,,,,
427,Kelly Olynyk,DET,9.1,12,10.3,110.2,19.1,0,0,,,,,,,,,,,,,,,,,,,
432,Kelly Oubre Jr.,CHA,15,11.4,10.1,113.6,26.3,26.3,6,,,,,,,,,,,,,,,,,,,
562,Kemba Walker,NYK,11.6,0,0,109.9,25.6,0,0,,,,,,,,,,,,,,,,,,,
